## Data taken from S. Djorgovski and M. Davis, Ap.J. 313 (1987) 59
## Data for Galaxies Outside the Triple-valued Zone
## Columns are
## (1) Galaxy Name
## (2) log(re/")  Logarithm of the radius (in arc seconds) and (3) its error 
## (4) log(re/pc) Logrithm of the radius in parsec and (5) its error 
## (6) m(re) Apparent magnitude and (7) its error 
## (8)  M(re) Absolute magnitude and (9) its error 
## (10) <mu>e mean surface brightness and (11) its error 
# (12) Ell(re) ellipticity and (13) its error 
# (14) log(sigmav) Logarithm of the central velocity dispersion (in km/s) and (15)its error
NGC 57 1.29 .02 3.70 .02 11.86 .44 -21.76 .44 19.28 .47 0.17 .02 2.502 .025
NGC 97 1.18 .01 3.54 .01 12.44 .16 -20.92 .16 19.55 .17 0.06 .02 2.086 .117
NGC 194 1.40 .01 3.79 .01 11.94 .06 -21.55 .06 20.14 .08 0.11 .02 2.332 .051
NGC 221 1.65 .01 2.16 .05 7.89 .21 -16.21 .31 17.27 .22 0.17 .02 1.898 .055
NGC 410 1.62 .01 4.03 .01 11.26 .30 -22.36 .30 20.37 .32 0.26 .02 2.458 .023
NGC 430 1.05 .08 3.44 .08 12.62 .28 -20.92 .28 18.86 .46 0.30 .02 2.497 .060
NGC 533 1.67 .04 4.09 .04 11.14 .15 -22.52 .15 20.52 .17 0.27 .02 2.471 .021
NGC 584 1.57 .01 3.50 .02 10.33 .16 -20.91 .16 18.90 .17 0.37 .02 2.369 .028
NGC 596 1.35 .01 3.28 .02 11.00 .08 -20.22 .08 18.91 .11 0.10 .02 2.233 .031
NGC 636 1.27 .01 3.20 .02 11.60 .14 -19.61 .14 19.05 .16 0.14 .02 2.238 .030
NGC 661 1.21 .01 3.48 .01 11.92 .16 -21.01 .16 18.96 .18 0.28 .01 2.272 .035
NGC 680 1.24 .01 3.40 .01 11.60 .17 -20.77 .17 18.84 .19 0.20 .02 2.362 .023
NGC 720 1.60 .01 3.51 .02 10.50 .16 -20.61 .16 19.27 .18 0.43 .02 2.350 .049
NGC 741 1.54 .02 3.96 .02 11.31 .14 -22.37 .14 20.20 .16 0.13 .02 2.477 .029
NGC 750 1.91 .06 4.32 .06 10.86 .16 -22.76 .16 21.45 .27 0.21 .14 2.297 .064
NGC 751 2.08 .09 4.50 .09 10.86 .26 -22.79 .26 22.77 .43 0.00 .04 2.369 .060
NGC 111 1.40 .04 3.79 .04 11.30 .15 -22.21 .15 19.51 .22 0.16 .02 2.525 .032
NGC 821 1.56 .01 3.49 .02 10.65 .06 -20.60 .06 19.43 .07 0.28 .02 2.332 .030
NGC 990 1.05 .04 3.29 .04 12.83 .24 -19.92 .24 19.14 .31 0.16 .02 2.260 .053
NGC 1016 1.38 .01 3.88 .01 11.66 .12 -22.42 .12 19.82 .13 0.06 .02 2.479 .019
NGC 1052 1.61 .02 3.48 .02 9.79 .65 -21.13 .65 18.93 .68 0.29 .02 2.310 .032
NGC 1132 1.62 .01 4.15 .01 11.82 .12 -22.38 .12 20.94 .14 0.31 .03 2.394 .025
NGC 1172 1.24 .02 3.15 .03 12.27 .11 -18.85 .11 19.51 .14 0.17 .02 2.299 .026
NGC 1199 1.41 .02 3.53 .02 11.71 .19 -20.46 .19 19.83 .22 0.22 .01 2.322 .027
NGC 1209 1.42 .02 3.53 .02 11.10 .08 -21.00 .08 18.66 .11 0.54 .02 2.412 .025
NGC 1395 1.67 .01 3.61 .01 10.01 .11 -21.25 .11 19.47 .12 0.18 .02 2.396 .056
NGC 1407 1.69 .01 3.65 .01 9.88 .06 -21.48 .06 19.41 .07 0.16 .02 2.438 .019
NGC 1426 1.41 .02 3.28 .02 11.42 .23 -19.49 .23 19.25 .15 0.34 .03 2.196 .042
NGC 1439 1.41 .02 3.35 .02 11.50 .17 -19.74 .17 19.79 .20 0.10 .02 2.270 .047
NGC 1521 1.33 .01 3.64 .01 11.64 .14 -21.49 .14 19.42 .15 0.23 .02 2.326 .054
NGC 1587 1.37 .01 3.64 .01 11.46 .52 -21.48 .52 19.33 .54 0.18 .02 2.360 .051
NGC 1600 2.04 .08 4.41 .08 10.18 .29 -23.25 .29 22.00 .40 0.26 .02 2.509 .027
NGC 1653 1.28 .02 3.63 .02 11.72 .13 -21.57 .13 19.31 .17 0.06 .02 2.442 .063
NGC 1700 1.35 .01 3.65 .01 11.03 .08 -22.04 .08 18.66 .10 0.34 .01 2.369 .037
